Python Exec Time (seconds),Bash Exec Time (seconds),,,,,,,,,
0.0012669563293457,,,,,,,,,,
0.00129890441894531,,,,,,,,,,
0.00120973587036133,,,,,,,,,,
0.00121092796325684,,,,,,,,,,
0.00122976303100586,,,,,,,,,,
0.00128817558288574,,,,,,,,,,
0.00135922431945801,,,,,,,,,,
0.00137758255004883,,,,,,,,,,
0.00159478187561035,,,,,,,,,,
0.00137662887573242,,,,,,,,,,
0.00120067596435547,,,,,,,,,,
0.00116491317749023,,,,,,,,,,
0.0013430118560791,,,,,,,,,,
0.0012366771697998,,,,,,,,,,
0.00121450424194336,,,,,,,,,,
0.00116491317749023,,,,,,,,,,
0.00130796432495117,,,,,,,,,,
0.00120973587036133,,,,,,,,,,
0.00133633613586426,,,,,,,,,,
0.0011441707611084,,,,,,,,,,
0.00130581855773926,,,,,,,,,,
0.0013887882232666,,,,,,,,,,
0.00140070915222168,,,,,,,,,,
0.00155425071716309,,,,,,,,,,
0.001220703125,,,,,,,,,,
0.00111937522888184,,,,,,,,,,
0.00110793113708496,,,,,,,,,,
0.00108861923217773,,,,,,,,,,
0.00124835968017578,,,,,,,,,,
0.00114655494689941,,,,,,,,,,
0.00111842155456543,,,,,,,,,,
0.00115966796875,,,,,,,,,,
0.0012366771697998,,,,,,,,,,
0.0011594295501709,,,,,,,,,,
0.00126409530639648,,,,,,,,,,
0.0012662410736084,,,,,,,,,,
0.00149440765380859,,,,,,,,,,
0.00141167640686035,,,,,,,,,,
0.00118255615234375,,,,,,,,,,
0.0011591911315918,,,,,,,,,,
0.00111126899719238,,,,,,,,,,
0.00110888481140137,,,,,,,,,,
0.00124645233154297,,,,,,,,,,
0.00138258934020996,,,,,,,,,,
0.00120139122009277,,,,,,,,,,
0.00115156173706055,,,,,,,,,,
0.00118589401245117,,,,,,,,,,
0.00128912925720215,,,,,,,,,,
0.00132417678833008,,,,,,,,,,
0.00146198272705078,,,,,,,,,,
0.00128293037414551,,,,,,,,,,
0.00120711326599121,,,,,,,,,,
0.00118732452392578,,,,,,,,,,
0.0011446475982666,,,,,,,,,,
0.00117111206054688,,,,,,,,,,
0.00116896629333496,,,,,,,,,,
0.00106143951416016,,,,,,,,,,
0.00106191635131836,,,,,,,,,,
0.00108242034912109,,,,,,,,,,
0.00156760215759277,,,,,,,,,,
0.00119400024414063,,,,,,,,,,
0.00120401382446289,,,,,,,,,,
0.00114130973815918,,,,,,,,,,
0.00112652778625488,,,,,,,,,,
0.00116300582885742,,,,,,,,,,
0.00163555145263672,,,,,,,,,,
0.00112104415893555,,,,,,,,,,
0.00116157531738281,,,,,,,,,,
0.00114035606384277,,,,,,,,,,
0.00109624862670898,,,,,,,,,,
0.00108170509338379,,,,,,,,,,
0.00108599662780762,,,,,,,,,,
0.00110673904418945,,,,,,,,,,
0.00107836723327637,,,,,,,,,,
0.00107383728027344,,,,,,,,,,
0.00107312202453613,,,,,,,,,,
0.00108480453491211,,,,,,,,,,
0.00110292434692383,,,,,,,,,,
0.00108575820922852,,,,,,,,,,
0.00115656852722168,,,,,,,,,,
0.00110530853271484,,,,,,,,,,
0.00107240676879883,,,,,,,,,,
0.00110173225402832,,,,,,,,,,
0.00113487243652344,,,,,,,,,,
0.00109434127807617,,,,,,,,,,
0.00114917755126953,,,,,,,,,,
0.0010981559753418,,,,,,,,,,
0.00109958648681641,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.00110125541687012,,,,,,,,,,
0.00116181373596191,,,,,,,,,,
0.0020143985748291,,,,,,,,,,
0.00164794921875,,,,,,,,,,
0.00153684616088867,,,,,,,,,,
0.00204324722290039,,,,,,,,,,
0.00212574005126953,,,,,,,,,,
0.00204110145568848,,,,,,,,,,
0.0020289421081543,,,,,,,,,,
0.00217747688293457,,,,,,,,,,
0.00233078002929688,,,,,,,,,,
0.00153899192810059,,,,,,,,,,
0.00166440010070801,,,,,,,,,,
0.00454878807067871,,,,,,,,,,
0.00242328643798828,,,,,,,,,,
0.00203704833984375,,,,,,,,,,
0.00245380401611328,,,,,,,,,,
0.0020298957824707,,,,,,,,,,
0.00333428382873535,,,,,,,,,,
0.00384902954101563,,,,,,,,,,
0.00227618217468262,,,,,,,,,,
0.00222349166870117,,,,,,,,,,
0.00221085548400879,,,,,,,,,,
0.00228023529052734,,,,,,,,,,
0.00361466407775879,,,,,,,,,,
0.00276803970336914,,,,,,,,,,
0.00151371955871582,,,,,,,,,,
0.00139021873474121,,,,,,,,,,
0.00141382217407227,,,,,,,,,,
0.00237584114074707,,,,,,,,,,
0.00272607803344727,,,,,,,,,,
0.00454831123352051,,,,,,,,,,
0.00289726257324219,,,,,,,,,,
0.00612854957580566,,,,,,,,,,
0.00230264663696289,,,,,,,,,,
0.00248026847839355,,,,,,,,,,
0.0019843578338623,,,,,,,,,,
0.00205326080322266,,,,,,,,,,
0.00222349166870117,,,,,,,,,,
0.00208806991577148,,,,,,,,,,
0.00211167335510254,,,,,,,,,,
0.00400376319885254,,,,,,,,,,
0.00290203094482422,,,,,,,,,,
0.00436663627624512,,,,,,,,,,
0.00181961059570313,,,,,,,,,,
0.0015876293182373,,,,,,,,,,
0.00149869918823242,,,,,,,,,,
0.00171184539794922,,,,,,,,,,
0.0023033618927002,,,,,,,,,,
0.00200867652893066,,,,,,,,,,
0.00159525871276855,,,,,,,,,,
0.00284981727600098,,,,,,,,,,
0.00266385078430176,,,,,,,,,,
0.00227665901184082,,,,,,,,,,
0.00342512130737305,,,,,,,,,,
0.00488352775573731,,,,,,,,,,
0.00251579284667969,,,,,,,,,,
0.0023496150970459,,,,,,,,,,
0.00221681594848633,,,,,,,,,,
0.00218653678894043,,,,,,,,,,
0.00343513488769531,,,,,,,,,,
0.00209474563598633,,,,,,,,,,
0.00287151336669922,,,,,,,,,,
0.0043027400970459,,,,,,,,,,
0.00257635116577148,,,,,,,,,,
0.0015408992767334,,,,,,,,,,
0.00170040130615234,,,,,,,,,,
0.00168776512145996,,,,,,,,,,
0.0016322135925293,,,,,,,,,,
0.00152873992919922,,,,,,,,,,
0.00173807144165039,,,,,,,,,,
0.0015406608581543,,,,,,,,,,
0.00152778625488281,,,,,,,,,,
0.00148224830627441,,,,,,,,,,
0.00161385536193848,,,,,,,,,,
0.00205349922180176,,,,,,,,,,
0.0017244815826416,,,,,,,,,,
0.00171518325805664,,,,,,,,,,
0.00232124328613281,,,,,,,,,,
0.00163078308105469,,,,,,,,,,
0.00195837020874023,,,,,,,,,,
0.00157618522644043,,,,,,,,,,
0.00179243087768555,,,,,,,,,,
0.00217914581298828,,,,,,,,,,
0.00162529945373535,,,,,,,,,,
0.00141429901123047,,,,,,,,,,
0.00149822235107422,,,,,,,,,,
0.00148177146911621,,,,,,,,,,
0.00145840644836426,,,,,,,,,,
0.00153040885925293,,,,,,,,,,
0.00144219398498535,,,,,,,,,,
0.00145387649536133,,,,,,,,,,
0.00146842002868652,,,,,,,,,,
0.00152873992919922,,,,,,,,,,
0.00147891044616699,,,,,,,,,,
0.00130653381347656,,,,,,,,,,
0.00130367279052734,,,,,,,,,,
0.00126147270202637,,,,,,,,,,
0.00121498107910156,,,,,,,,,,
0.00127458572387695,,,,,,,,,,
0.0015718936920166,,,,,,,,,,
0.00143599510192871,,,,,,,,,,
0.00135707855224609,,,,,,,,,,
0.00130295753479004,,,,,,,,,,
0.00135326385498047,,,,,,,,,,
0.00129818916320801,,,,,,,,,,
0.00137019157409668,,,,,,,,,,
0.00133371353149414,,,,,,,,,,
0.00142621994018555,,,,,,,,,,
0.00142216682434082,,,,,,,,,,
0.00137948989868164,,,,,,,,,,
0.00145721435546875,,,,,,,,,,
0.00140762329101563,,,,,,,,,,
0.00125670433044434,,,,,,,,,,
0.00136733055114746,,,,,,,,,,
0.00143599510192871,,,,,,,,,,
0.001800537109375,,,,,,,,,,
0.0013580322265625,,,,,,,,,,
0.00135564804077148,,,,,,,,,,
0.00152397155761719,,,,,,,,,,
0.00175571441650391,,,,,,,,,,
0.00128912925720215,,,,,,,,,,
0.00140523910522461,,,,,,,,,,
0.00245165824890137,,,,,,,,,,
0.0021522045135498,,,,,,,,,,
0.00232315063476563,,,,,,,,,,
0.0034182071685791,,,,,,,,,,
0.00330376625061035,,,,,,,,,,
0.00209426879882813,,,,,,,,,,
0.00189733505249023,,,,,,,,,,
0.0041203498840332,,,,,,,,,,
0.00164794921875,,,,,,,,,,
0.00138258934020996,,,,,,,,,,
0.00144720077514648,,,,,,,,,,
0.0013434886932373,,,,,,,,,,
0.00148916244506836,,,,,,,,,,
0.00157260894775391,,,,,,,,,,
0.00144076347351074,,,,,,,,,,
0.00141406059265137,,,,,,,,,,
0.00146389007568359,,,,,,,,,,
0.00141000747680664,,,,,,,,,,
0.00158405303955078,,,,,,,,,,
0.00146675109863281,,,,,,,,,,
0.00153541564941406,,,,,,,,,,
0.00145673751831055,,,,,,,,,,
0.0014803409576416,,,,,,,,,,
0.00146985054016113,,,,,,,,,,
0.00142693519592285,,,,,,,,,,
0.00155353546142578,,,,,,,,,,
0.00139403343200684,,,,,,,,,,
0.00154566764831543,,,,,,,,,,
0.0015413761138916,,,,,,,,,,
0.00158071517944336,,,,,,,,,,
0.00144481658935547,,,,,,,,,,
0.00145864486694336,,,,,,,,,,
0.00235962867736816,,,,,,,,,,
0.00161600112915039,,,,,,,,,,
0.0026092529296875,,,,,,,,,,
0.00271749496459961,,,,,,,,,,
0.00195407867431641,,,,,,,,,,
0.00322103500366211,,,,,,,,,,
0.00191569328308105,,,,,,,,,,
0.00146079063415527,,,,,,,,,,
0.00189876556396484,,,,,,,,,,
0.00127887725830078,,,,,,,,,,
0.00113654136657715,,,,,,,,,,
0.0012967586517334,,,,,,,,,,
0.00110769271850586,,,,,,,,,,
0.00132036209106445,,,,,,,,,,
0.00239968299865723,,,,,,,,,,
0.00300025939941406,,,,,,,,,,
0.00139069557189941,,,,,,,,,,
0.00141429901123047,,,,,,,,,,
0.00135326385498047,,,,,,,,,,
0.00139760971069336,,,,,,,,,,
0.00139522552490234,,,,,,,,,,
0.00140500068664551,,,,,,,,,,
0.00181436538696289,,,,,,,,,,
0.0014348030090332,,,,,,,,,,
0.00132155418395996,,,,,,,,,,
0.00144648551940918,,,,,,,,,,
0.00141167640686035,,,,,,,,,,
0.00139307975769043,,,,,,,,,,
0.00137019157409668,,,,,,,,,,
0.00214409828186035,,,,,,,,,,
0.00129961967468262,,,,,,,,,,
0.00121760368347168,,,,,,,,,,
0.0011749267578125,,,,,,,,,,
0.00115036964416504,,,,,,,,,,
0.00114941596984863,,,,,,,,,,
0.00119495391845703,,,,,,,,,,
0.00301694869995117,,,,,,,,,,
0.00163698196411133,,,,,,,,,,
0.0019071102142334,,,,,,,,,,
0.00163125991821289,,,,,,,,,,
0.00122213363647461,,,,,,,,,,
0.0011906623840332,,,,,,,,,,
0.00118756294250488,,,,,,,,,,
0.00122594833374023,,,,,,,,,,
0.0013432502746582,,,,,,,,,,
0.00118374824523926,,,,,,,,,,
0.00120234489440918,,,,,,,,,,
0.00269937515258789,,,,,,,,,,
0.00169897079467773,,,,,,,,,,
0.00128579139709473,,,,,,,,,,
0.00119233131408691,,,,,,,,,,
0.00118827819824219,,,,,,,,,,
0.00122284889221191,,,,,,,,,,
0.00124001502990723,,,,,,,,,,
0.00111293792724609,,,,,,,,,,
0.00115227699279785,,,,,,,,,,
0.00129222869873047,,,,,,,,,,
0.00116467475891113,,,,,,,,,,
0.0011749267578125,,,,,,,,,,
0.00194215774536133,,,,,,,,,,
0.00127291679382324,,,,,,,,,,
0.00119829177856445,,,,,,,,,,
0.00112056732177734,,,,,,,,,,
0.00111651420593262,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00111484527587891,,,,,,,,,,
0.00113010406494141,,,,,,,,,,
0.00117230415344238,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00117301940917969,,,,,,,,,,
0.00116157531738281,,,,,,,,,,
0.00114917755126953,,,,,,,,,,
0.00112795829772949,,,,,,,,,,
0.00125670433044434,,,,,,,,,,
0.00116682052612305,,,,,,,,,,
0.00112485885620117,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.00110316276550293,,,,,,,,,,
0.00110840797424316,,,,,,,,,,
0.00118017196655273,,,,,,,,,,
0.0011298656463623,,,,,,,,,,
0.00111579895019531,,,,,,,,,,
0.00113701820373535,,,,,,,,,,
0.00110650062561035,,,,,,,,,,
0.00113654136657715,,,,,,,,,,
0.00111079216003418,,,,,,,,,,
0.00111699104309082,,,,,,,,,,
0.00115728378295898,,,,,,,,,,
0.0014338493347168,,,,,,,,,,
0.00112533569335938,,,,,,,,,,
0.00130748748779297,,,,,,,,,,
0.00121545791625977,,,,,,,,,,
0.00114345550537109,,,,,,,,,,
0.00128340721130371,,,,,,,,,,
0.00111699104309082,,,,,,,,,,
0.00134038925170898,,,,,,,,,,
0.00126123428344727,,,,,,,,,,
0.00113987922668457,,,,,,,,,,
0.00109410285949707,,,,,,,,,,
0.00108075141906738,,,,,,,,,,
0.00106549263000488,,,,,,,,,,
0.00116753578186035,,,,,,,,,,
0.00129294395446777,,,,,,,,,,
0.00123119354248047,,,,,,,,,,
0.00115203857421875,,,,,,,,,,
0.00154328346252441,,,,,,,,,,
0.00128984451293945,,,,,,,,,,
0.00135707855224609,,,,,,,,,,
0.00135040283203125,,,,,,,,,,
0.00148248672485352,,,,,,,,,,
0.00146913528442383,,,,,,,,,,
0.00147390365600586,,,,,,,,,,
0.00147151947021484,,,,,,,,,,
0.00139307975769043,,,,,,,,,,
0.00174164772033691,,,,,,,,,,
0.00139141082763672,,,,,,,,,,
0.00141644477844238,,,,,,,,,,
0.00148820877075195,,,,,,,,,,
0.0020596981048584,,,,,,,,,,
0.00211024284362793,,,,,,,,,,
0.00152182579040527,,,,,,,,,,
0.00136494636535645,,,,,,,,,,
0.0016014575958252,,,,,,,,,,
0.00149703025817871,,,,,,,,,,
0.00204348564147949,,,,,,,,,,
0.00150084495544434,,,,,,,,,,
0.00151562690734863,,,,,,,,,,
0.00155282020568848,,,,,,,,,,
0.00153470039367676,,,,,,,,,,
0.00146293640136719,,,,,,,,,,
0.0014948844909668,,,,,,,,,,
0.00140762329101563,,,,,,,,,,
0.00156307220458984,,,,,,,,,,
0.00168466567993164,,,,,,,,,,
0.00187540054321289,,,,,,,,,,
0.00149083137512207,,,,,,,,,,
0.00163769721984863,,,,,,,,,,
0.00146150588989258,,,,,,,,,,
0.00167679786682129,,,,,,,,,,
0.00163984298706055,,,,,,,,,,
0.00150203704833984,,,,,,,,,,
0.00149893760681152,,,,,,,,,,
0.0014801025390625,,,,,,,,,,
0.00148653984069824,,,,,,,,,,
0.00150752067565918,,,,,,,,,,
0.00150179862976074,,,,,,,,,,
0.00141239166259766,,,,,,,,,,
0.00141525268554688,,,,,,,,,,
0.00137066841125488,,,,,,,,,,
0.00142836570739746,,,,,,,,,,
0.00144338607788086,,,,,,,,,,
0.00141239166259766,,,,,,,,,,
0.00145149230957031,,,,,,,,,,
0.00136637687683105,,,,,,,,,,
0.00148248672485352,,,,,,,,,,
0.00139188766479492,,,,,,,,,,
0.00145483016967773,,,,,,,,,,
0.00139164924621582,,,,,,,,,,
0.00147557258605957,,,,,,,,,,
0.00137853622436523,,,,,,,,,,
0.00139665603637695,,,,,,,,,,
0.00142955780029297,,,,,,,,,,
0.00138211250305176,,,,,,,,,,
0.00154733657836914,,,,,,,,,,
0.00137948989868164,,,,,,,,,,
0.00130939483642578,,,,,,,,,,
0.00127553939819336,,,,,,,,,,
0.00143051147460938,,,,,,,,,,
0.00142264366149902,,,,,,,,,,
0.00136446952819824,,,,,,,,,,
0.00144457817077637,,,,,,,,,,
0.00149774551391602,,,,,,,,,,
0.00160312652587891,,,,,,,,,,
0.00173473358154297,,,,,,,,,,
0.00147104263305664,,,,,,,,,,
0.0013272762298584,,,,,,,,,,
0.00132131576538086,,,,,,,,,,
0.0013890266418457,,,,,,,,,,
0.0013282299041748,,,,,,,,,,
0.00133013725280762,,,,,,,,,,
0.00146079063415527,,,,,,,,,,
0.00146126747131348,,,,,,,,,,
0.00145959854125977,,,,,,,,,,
0.00145101547241211,,,,,,,,,,
0.0014491081237793,,,,,,,,,,
0.00162506103515625,,,,,,,,,,
0.00151681900024414,,,,,,,,,,
0.00156950950622559,,,,,,,,,,
0.00198221206665039,,,,,,,,,,
0.00147676467895508,,,,,,,,,,
0.00150060653686523,,,,,,,,,,
0.00210976600646973,,,,,,,,,,
0.00157785415649414,,,,,,,,,,
0.00144481658935547,,,,,,,,,,
0.0014338493347168,,,,,,,,,,
0.00150752067565918,,,,,,,,,,
0.00136232376098633,,,,,,,,,,
0.00149106979370117,,,,,,,,,,
0.00147414207458496,,,,,,,,,,
0.00146603584289551,,,,,,,,,,
0.00149869918823242,,,,,,,,,,
0.00174593925476074,,,,,,,,,,
0.00145077705383301,,,,,,,,,,
0.00147843360900879,,,,,,,,,,
0.00147819519042969,,,,,,,,,,
0.00151920318603516,,,,,,,,,,
0.00161623954772949,,,,,,,,,,
0.00162363052368164,,,,,,,,,,
0.00137114524841309,,,,,,,,,,
0.00167417526245117,,,,,,,,,,
0.0014188289642334,,,,,,,,,,
0.0014653205871582,,,,,,,,,,
0.00142502784729004,,,,,,,,,,
0.00158357620239258,,,,,,,,,,
0.00149130821228027,,,,,,,,,,
0.00151515007019043,,,,,,,,,,
0.00131034851074219,,,,,,,,,,
0.00145745277404785,,,,,,,,,,
0.00137090682983398,,,,,,,,,,
0.00132489204406738,,,,,,,,,,
0.0014338493347168,,,,,,,,,,
0.00145316123962402,,,,,,,,,,
0.00155520439147949,,,,,,,,,,
0.0014646053314209,,,,,,,,,,
0.00154876708984375,,,,,,,,,,
0.00146818161010742,,,,,,,,,,
0.00168156623840332,,,,,,,,,,
0.00140213966369629,,,,,,,,,,
0.00146126747131348,,,,,,,,,,
0.00143718719482422,,,,,,,,,,
0.00146150588989258,,,,,,,,,,
0.00134754180908203,,,,,,,,,,
0.00141310691833496,,,,,,,,,,
0.0014650821685791,,,,,,,,,,
0.00137948989868164,,,,,,,,,,
0.0015559196472168,,,,,,,,,,
0.00135087966918945,,,,,,,,,,
0.00121450424194336,,,,,,,,,,
0.00149965286254883,,,,,,,,,,
0.0014650821685791,,,,,,,,,,
0.00141334533691406,,,,,,,,,,
0.00130486488342285,,,,,,,,,,
0.00127029418945313,,,,,,,,,,
0.00138545036315918,,,,,,,,,,
0.00135040283203125,,,,,,,,,,
0.00122714042663574,,,,,,,,,,
0.00135207176208496,,,,,,,,,,
0.00118398666381836,,,,,,,,,,
0.00112223625183105,,,,,,,,,,
0.00113940238952637,,,,,,,,,,
0.00139689445495605,,,,,,,,,,
0.00130844116210938,,,,,,,,,,
0.00118446350097656,,,,,,,,,,
0.00112318992614746,,,,,,,,,,
0.00113868713378906,,,,,,,,,,
0.00114750862121582,,,,,,,,,,
0.0015418529510498,,,,,,,,,,
0.00164699554443359,,,,,,,,,,
0.00125288963317871,,,,,,,,,,
0.00139260292053223,,,,,,,,,,
0.00189638137817383,,,,,,,,,,
0.00173640251159668,,,,,,,,,,
0.00121140480041504,,,,,,,,,,
0.00136113166809082,,,,,,,,,,
0.0012516975402832,,,,,,,,,,
0.00155425071716309,,,,,,,,,,
0.00149893760681152,,,,,,,,,,
0.00115680694580078,,,,,,,,,,
0.00132155418395996,,,,,,,,,,
0.00128173828125,,,,,,,,,,
0.00135374069213867,,,,,,,,,,
0.00149869918823242,,,,,,,,,,
0.0018765926361084,,,,,,,,,,
0.00151562690734863,,,,,,,,,,
0.00123190879821777,,,,,,,,,,
0.00159835815429688,,,,,,,,,,
0.00130486488342285,,,,,,,,,,
0.00134897232055664,,,,,,,,,,
0.00146222114562988,,,,,,,,,,
0.00143337249755859,,,,,,,,,,
0.00140190124511719,,,,,,,,,,
0.00152850151062012,,,,,,,,,,
0.00142765045166016,,,,,,,,,,
0.00148844718933105,,,,,,,,,,
0.00151395797729492,,,,,,,,,,
0.00140738487243652,,,,,,,,,,
0.00161314010620117,,,,,,,,,,
0.00150442123413086,,,,,,,,,,
0.00154972076416016,,,,,,,,,,
0.00144410133361816,,,,,,,,,,
0.00153756141662598,,,,,,,,,,
0.00146055221557617,,,,,,,,,,
0.00153183937072754,,,,,,,,,,
0.00152277946472168,,,,,,,,,,
0.00160932540893555,,,,,,,,,,
0.0014491081237793,,,,,,,,,,
0.0015861988067627,,,,,,,,,,
0.00155901908874512,,,,,,,,,,
0.00187849998474121,,,,,,,,,,
0.00155520439147949,,,,,,,,,,
0.00158548355102539,,,,,,,,,,
0.00151276588439941,,,,,,,,,,
0.00145220756530762,,,,,,,,,,
0.00141024589538574,,,,,,,,,,
0.00160551071166992,,,,,,,,,,
0.00202822685241699,,,,,,,,,,
0.00145840644836426,,,,,,,,,,
0.00148677825927734,,,,,,,,,,
0.00151252746582031,,,,,,,,,,
0.00147604942321777,,,,,,,,,,
0.00148630142211914,,,,,,,,,,
0.00143885612487793,,,,,,,,,,
0.00157070159912109,,,,,,,,,,
0.0014958381652832,,,,,,,,,,
0.00147819519042969,,,,,,,,,,
0.00150179862976074,,,,,,,,,,
0.00141620635986328,,,,,,,,,,
0.00144672393798828,,,,,,,,,,
0.00155234336853027,,,,,,,,,,
0.00143766403198242,,,,,,,,,,
0.00150465965270996,,,,,,,,,,
0.00138449668884277,,,,,,,,,,
0.00165081024169922,,,,,,,,,,
0.00158381462097168,,,,,,,,,,
0.00151252746582031,,,,,,,,,,
0.00153350830078125,,,,,,,,,,
0.00162625312805176,,,,,,,,,,
0.00160026550292969,,,,,,,,,,
0.00191497802734375,,,,,,,,,,
0.0020594596862793,,,,,,,,,,
0.00151515007019043,,,,,,,,,,
0.00153875350952148,,,,,,,,,,
0.00143337249755859,,,,,,,,,,
0.00147414207458496,,,,,,,,,,
0.00130820274353027,,,,,,,,,,
0.00166726112365723,,,,,,,,,,
0.00132322311401367,,,,,,,,,,
0.00133514404296875,,,,,,,,,,
0.0015556812286377,,,,,,,,,,
0.00142860412597656,,,,,,,,,,
0.00143122673034668,,,,,,,,,,
0.00190448760986328,,,,,,,,,,
0.00153970718383789,,,,,,,,,,
0.00144076347351074,,,,,,,,,,
0.00142502784729004,,,,,,,,,,
0.00176072120666504,,,,,,,,,,
0.00196290016174316,,,,,,,,,,
0.00161576271057129,,,,,,,,,,
0.0216493606567383,,,,,,,,,,
0.00270199775695801,,,,,,,,,,
0.00144577026367188,,,,,,,,,,
0.00154924392700195,,,,,,,,,,
0.00157833099365234,,,,,,,,,,
0.00144505500793457,,,,,,,,,,
0.00150132179260254,,,,,,,,,,
0.00159525871276855,,,,,,,,,,
0.00141191482543945,,,,,,,,,,
0.00132513046264648,,,,,,,,,,
0.00144028663635254,,,,,,,,,,
0.00141024589538574,,,,,,,,,,
0.00131607055664063,,,,,,,,,,
0.00137138366699219,,,,,,,,,,
0.00137424468994141,,,,,,,,,,
0.00142335891723633,,,,,,,,,,
0.00125575065612793,,,,,,,,,,
0.00162196159362793,,,,,,,,,,
0.00140523910522461,,,,,,,,,,
0.00123476982116699,,,,,,,,,,
0.00143933296203613,,,,,,,,,,
0.00147581100463867,,,,,,,,,,
0.00185179710388184,,,,,,,,,,
0.00157546997070313,,,,,,,,,,
0.00125575065612793,,,,,,,,,,
0.0013275146484375,,,,,,,,,,
0.00117611885070801,,,,,,,,,,
0.0012507438659668,,,,,,,,,,
0.00114274024963379,,,,,,,,,,
0.00145816802978516,,,,,,,,,,
0.00158071517944336,,,,,,,,,,
0.00151371955871582,,,,,,,,,,
0.00153946876525879,,,,,,,,,,
0.00185012817382813,,,,,,,,,,
0.00134181976318359,,,,,,,,,,
0.00126338005065918,,,,,,,,,,
0.00128531455993652,,,,,,,,,,
0.00138187408447266,,,,,,,,,,
0.00139832496643066,,,,,,,,,,
0.00144457817077637,,,,,,,,,,
0.00158023834228516,,,,,,,,,,
0.00144863128662109,,,,,,,,,,
0.00122714042663574,,,,,,,,,,
0.00159120559692383,,,,,,,,,,
0.00170755386352539,,,,,,,,,,
0.00144720077514648,,,,,,,,,,
0.00148129463195801,,,,,,,,,,
0.00137066841125488,,,,,,,,,,
0.00138640403747559,,,,,,,,,,
0.00124526023864746,,,,,,,,,,
0.00129175186157227,,,,,,,,,,
0.0012059211730957,,,,,,,,,,
0.00154662132263184,,,,,,,,,,
0.00127553939819336,,,,,,,,,,
0.00158166885375977,,,,,,,,,,
0.00160741806030273,,,,,,,,,,
0.00165891647338867,,,,,,,,,,
0.00164246559143066,,,,,,,,,,
0.00136876106262207,,,,,,,,,,
0.00142598152160645,,,,,,,,,,
0.00138139724731445,,,,,,,,,,
0.00121307373046875,,,,,,,,,,
0.00127983093261719,,,,,,,,,,
0.00110960006713867,,,,,,,,,,
0.00127816200256348,,,,,,,,,,
0.00108933448791504,,,,,,,,,,
0.00111985206604004,,,,,,,,,,
0.00131845474243164,,,,,,,,,,
0.00204181671142578,,,,,,,,,,
0.00117611885070801,,,,,,,,,,
0.00125312805175781,,,,,,,,,,
0.00119137763977051,,,,,,,,,,
0.00112628936767578,,,,,,,,,,
0.00123238563537598,,,,,,,,,,
0.00116539001464844,,,,,,,,,,
0.00120019912719727,,,,,,,,,,
0.00115013122558594,,,,,,,,,,
0.001220703125,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00113224983215332,,,,,,,,,,
0.00142836570739746,,,,,,,,,,
0.00113725662231445,,,,,,,,,,
0.00118231773376465,,,,,,,,,,
0.00119829177856445,,,,,,,,,,
0.00114774703979492,,,,,,,,,,
0.0010979175567627,,,,,,,,,,
0.0011141300201416,,,,,,,,,,
0.00109291076660156,,,,,,,,,,
0.00110936164855957,,,,,,,,,,
0.00123500823974609,,,,,,,,,,
0.00133609771728516,,,,,,,,,,
0.00120973587036133,,,,,,,,,,
0.001922607421875,,,,,,,,,,
0.00204968452453613,,,,,,,,,,
0.00211405754089355,,,,,,,,,,
0.00173616409301758,,,,,,,,,,
0.00156426429748535,,,,,,,,,,
0.00139927864074707,,,,,,,,,,
0.00125789642333984,,,,,,,,,,
0.00118041038513184,,,,,,,,,,
0.00114250183105469,,,,,,,,,,
0.0011448860168457,,,,,,,,,,
0.00114893913269043,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00114226341247559,,,,,,,,,,
0.00202178955078125,,,,,,,,,,
0.00208115577697754,,,,,,,,,,
0.00144672393798828,,,,,,,,,,
0.00132632255554199,,,,,,,,,,
0.00141477584838867,,,,,,,,,,
0.00150346755981445,,,,,,,,,,
0.00130844116210938,,,,,,,,,,
0.00116586685180664,,,,,,,,,,
0.00115680694580078,,,,,,,,,,
0.00133538246154785,,,,,,,,,,
0.00127959251403809,,,,,,,,,,
0.0011906623840332,,,,,,,,,,
0.00173664093017578,,,,,,,,,,
0.00132369995117188,,,,,,,,,,
0.00116395950317383,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00108575820922852,,,,,,,,,,
0.00134587287902832,,,,,,,,,,
0.00113868713378906,,,,,,,,,,
0.00112748146057129,,,,,,,,,,
0.00111675262451172,,,,,,,,,,
0.00111293792724609,,,,,,,,,,
0.00121617317199707,,,,,,,,,,
0.00115323066711426,,,,,,,,,,
0.00111770629882813,,,,,,,,,,
0.00136852264404297,,,,,,,,,,
0.00131630897521973,,,,,,,,,,
0.00129294395446777,,,,,,,,,,
0.00127410888671875,,,,,,,,,,
0.0012664794921875,,,,,,,,,,
0.00115871429443359,,,,,,,,,,
0.00140976905822754,,,,,,,,,,
0.00124645233154297,,,,,,,,,,
0.00121736526489258,,,,,,,,,,
0.00142168998718262,,,,,,,,,,
0.00135564804077148,,,,,,,,,,
0.00131464004516602,,,,,,,,,,
